day,full_date,term_week
Monday,24/09/2018,2
Tuesday,25/09/2018,2
Wednesday,26/09/2018,2
Thursday,27/09/2018,2
Friday,28/09/2018,2
Monday,01/10/2018,3
Tuesday,02/10/2018,3
Wednesday,03/10/2018,3
Thursday,04/10/2018,3
Friday,05/10/2018,3
Monday,08/10/2018,4
Tuesday,09/10/2018,4
Wednesday,10/10/2018,4
Thursday,11/10/2018,4
Friday,12/10/2018,4
Monday,15/10/2018,5
Tuesday,16/10/2018,5
Wednesday,17/10/2018,5
Thursday,18/10/2018,5
Friday,19/10/2018,5
Monday,22/10/2018,6
Tuesday,23/10/2018,6
Wednesday,24/10/2018,6
Thursday,25/10/2018,6
Friday,26/10/2018,6
Monday,29/10/2018,7
Tuesday,30/10/2018,7
Wednesday,31/10/2018,7
Thursday,01/11/2018,7
Friday,02/11/2018,7
Monday,05/11/2018,8
Tuesday,06/11/2018,8
Wednesday,07/11/2018,8
Thursday,08/11/2018,8
Friday,09/11/2018,8
Monday,12/11/2018,9
Tuesday,13/11/2018,9
Wednesday,14/11/2018,9
Thursday,15/11/2018,9
Friday,16/11/2018,9
Monday,19/11/2018,10
Tuesday,20/11/2018,10
Wednesday,21/11/2018,10
Thursday,22/11/2018,10
Friday,23/11/2018,10
Monday,26/11/2018,11
Tuesday,27/11/2018,11
Wednesday,28/11/2018,11
Thursday,29/11/2018,11
Friday,30/11/2018,11
Monday,03/12/2018,12
Tuesday,04/12/2018,12
Wednesday,05/12/2018,12
Thursday,06/12/2018,12
Friday,07/12/2018,12
Monday,10/12/2018,13
Tuesday,11/12/2018,13
Wednesday,12/12/2018,13
Thursday,13/12/2018,13
Friday,14/12/2018,13
Monday,17/12/2018,14
Tuesday,18/12/2018,14
Wednesday,19/12/2018,14
Thursday,20/12/2018,14
Friday,21/12/2018,14
Monday,24/12/2018,15
Tuesday,25/12/2018,15
Wednesday,26/12/2018,15
Thursday,27/12/2018,15
Friday,28/12/2018,15
Monday,31/12/2018,16
Tuesday,01/01/2019,16
Wednesday,02/01/2019,16
Thursday,03/01/2019,16
Friday,04/01/2019,16
Monday,07/01/2019,17
Tuesday,08/01/2019,17
Wednesday,09/01/2019,17
Thursday,10/01/2019,17
Friday,11/01/2019,17
Monday,14/01/2019,18
Tuesday,15/01/2019,18
Wednesday,16/01/2019,18
Thursday,17/01/2019,18
Friday,18/01/2019,18
Monday,21/01/2019,19
Tuesday,22/01/2019,19
Wednesday,23/01/2019,19
Thursday,24/01/2019,19
Friday,25/01/2019,19
Monday,28/01/2019,20
Tuesday,29/01/2019,20
Wednesday,30/01/2019,20
Thursday,31/01/2019,20
Friday,01/02/2019,20
Monday,04/02/2019,21
Tuesday,05/02/2019,21
Wednesday,06/02/2019,21
Thursday,07/02/2019,21
Friday,08/02/2019,21
Monday,11/02/2019,22
Tuesday,12/02/2019,22
Wednesday,13/02/2019,22
Thursday,14/02/2019,22
Friday,15/02/2019,22
Monday,18/02/2019,23
Tuesday,19/02/2019,23
Wednesday,20/02/2019,23
Thursday,21/02/2019,23
Friday,22/02/2019,23
Monday,25/02/2019,24
Tuesday,26/02/2019,24
Wednesday,27/02/2019,24
Thursday,28/02/2019,24
Friday,01/03/2019,24
Monday,04/03/2019,25
Tuesday,05/03/2019,25
Wednesday,06/03/2019,25
Thursday,07/03/2019,25
Friday,08/03/2019,25
Monday,11/03/2019,26
Tuesday,12/03/2019,26
Wednesday,13/03/2019,26
Thursday,14/03/2019,26
Friday,15/03/2019,26
Monday,18/03/2019,27
Tuesday,19/03/2019,27
Wednesday,20/03/2019,27
Thursday,21/03/2019,27
Friday,22/03/2019,27
Monday,25/03/2019,28
Tuesday,26/03/2019,28
Wednesday,27/03/2019,28
Thursday,28/03/2019,28
Friday,29/03/2019,28
Monday,01/04/2019,29
Tuesday,02/04/2019,29
Wednesday,03/04/2019,29
Thursday,04/04/2019,29
Friday,05/04/2019,29
Monday,08/04/2019,30
Tuesday,09/04/2019,30
Wednesday,10/04/2019,30
Thursday,11/04/2019,30
Friday,12/04/2019,30
Monday,15/04/2019,31
Tuesday,16/04/2019,31
Wednesday,17/04/2019,31
Thursday,18/04/2019,31
Friday,19/04/2019,31
Monday,22/04/2019,32
Tuesday,23/04/2019,32
Wednesday,24/04/2019,32
Thursday,25/04/2019,32
Friday,26/04/2019,32
Monday,29/04/2019,33
Tuesday,30/04/2019,33
Wednesday,01/05/2019,33
Thursday,02/05/2019,33
Friday,03/05/2019,33
Monday,06/05/2019,34
Tuesday,07/05/2019,34
Wednesday,08/05/2019,34
Thursday,09/05/2019,34
Friday,10/05/2019,34
Monday,13/05/2019,35
Tuesday,14/05/2019,35
Wednesday,15/05/2019,35
Thursday,16/05/2019,35
Friday,17/05/2019,35
Monday,20/05/2019,36
Tuesday,21/05/2019,36
Wednesday,22/05/2019,36
Thursday,23/05/2019,36
Friday,24/05/2019,36
Monday,27/05/2019,37
Tuesday,28/05/2019,37
Wednesday,29/05/2019,37
Thursday,30/05/2019,37
Friday,31/05/2019,37
Monday,03/06/2019,38
Tuesday,04/06/2019,38
Wednesday,05/06/2019,38
Thursday,06/06/2019,38
Friday,07/06/2019,38
Monday,10/06/2019,39
Tuesday,11/06/2019,39
Wednesday,12/06/2019,39
Thursday,13/06/2019,39
Friday,14/06/2019,39
Monday,17/06/2019,40
Tuesday,18/06/2019,40
Wednesday,19/06/2019,40
Thursday,20/06/2019,40
Friday,21/06/2019,40
Monday,24/06/2019,41
Tuesday,25/06/2019,41
Wednesday,26/06/2019,41
Thursday,27/06/2019,41
Friday,28/06/2019,41
